date,pollution,dew,temp,pressure,w_speed,snow,rain
24/11/2013,102.875,-10,6.291666667,1015.416667,13.18541667,0,0
25/11/2013,21.91666667,-16.875,4.5,1017.333333,95.29708333,0,0
26/11/2013,28.70833333,-19.625,0.916666667,1018.875,27.13125,0,0
27/11/2013,7.458333333,-27.20833333,-2.25,1026.916667,219.3295833,0,0
28/11/2013,25.5,-26,1.708333333,1026.166667,407.3533333,0,0
29/11/2013,57.41666667,-15.66666667,4.875,1020,47.34625,0,0
30/11/2013,37.58333333,-15.375,3.916666667,1022.708333,8.024583333,0,0
01/12/2013,79.16666667,-14,2.916666667,1023.125,3.444166667,0,0
02/12/2013,133.5833333,-12.29166667,2.208333333,1018.875,3.500833333,0,0
03/12/2013,92.5,-12.875,6.5,1021.583333,10.28125,0,0
04/12/2013,116.25,-10.29166667,4.541666667,1019.666667,3.968333333,0,0
05/12/2013,49.25,-13.70833333,4.875,1023.583333,3.687916667,0,0
06/12/2013,154.6666667,-9.708333333,1.416666667,1019.583333,1.710416667,0,0
07/12/2013,343.9166667,-5.375,0.166666667,1019.875,2.215833333,0,0
08/12/2013,232.25,-7.25,5.083333333,1020.541667,20.25,0,0
09/12/2013,17.33333333,-16.66666667,2.083333333,1023.875,120.5458333,0,0
10/12/2013,29.5,-16.625,0.041666667,1019.708333,38.09125,0,0
11/12/2013,28.66666667,-19.45833333,1.541666667,1019.416667,41.46208333,0,0
12/12/2013,23.16666667,-23.625,-2.875,1021.541667,35.53708333,0,0
13/12/2013,68.625,-21.66666667,-3.791666667,1025.541667,3.724583333,0,0
14/12/2013,63.70833333,-22.33333333,-2.916666667,1028.708333,6.75875,0,0
15/12/2013,50.25,-20.75,-0.916666667,1033.333333,3.742916667,0,0
16/12/2013,181.75,-14.75,-3.041666667,1031.125,2.807916667,0,0
17/12/2013,89.91666667,-17,-0.958333333,1033.125,14.065,0,0
18/12/2013,50.125,-20.125,-4.791666667,1032.625,16.33625,0,0
19/12/2013,41.58333333,-19.29166667,-5.375,1030.75,9.850416667,0,0
20/12/2013,38.25,-18.45833333,-3.833333333,1034.375,6.017083333,0,0
21/12/2013,81.70833333,-18.20833333,-2.625,1035.166667,6.835,0,0
22/12/2013,177.9583333,-14.66666667,-4.708333333,1032.333333,3.872916667,0,0
23/12/2013,149.8333333,-15.625,-2.416666667,1032.041667,11.045,0,0
24/12/2013,315.9166667,-11.66666667,-4.541666667,1034.041667,1.727916667,0,0
25/12/2013,180.7083333,-14.875,-2.166666667,1028.333333,41.73333333,0,0
26/12/2013,14.625,-23.41666667,-1.791666667,1034.041667,245.8870833,0,0
27/12/2013,31.91666667,-21.54166667,-2.333333333,1030.375,259.7404167,0,0
28/12/2013,19.70833333,-22.95833333,-1.25,1026.208333,78.20166667,0,0
29/12/2013,40.20833333,-22.875,1.041666667,1019.208333,12.25375,0,0
30/12/2013,22.875,-22.45833333,4.166666667,1015.708333,57.21083333,0,0
31/12/2013,51.83333333,-18.66666667,4.666666667,1012.333333,56.87666667,0,0
01/01/2014,53.41666667,-17.16666667,6.625,1014.458333,51.59166667,0,0
02/01/2014,162.625,-9.208333333,0.375,1018.333333,3.569583333,0,0
03/01/2014,61.91666667,-13.375,2.75,1022.125,5.996666667,0,0
04/01/2014,150.4166667,-7.25,-2,1022.875,2.924166667,0,0
05/01/2014,104.0833333,-11.08333333,-0.916666667,1024.291667,15.23708333,0,0
06/01/2014,150.875,-5.291666667,-0.916666667,1026,10.35541667,0.375,0
07/01/2014,121.3333333,-12.25,-0.083333333,1026.875,9.57125,0,0
08/01/2014,19.25,-23,-3.375,1033.625,25.7375,0,0
09/01/2014,32.41666667,-25.79166667,-4.416666667,1031.791667,21.795,0,0
10/01/2014,79.83333333,-23.25,-4.75,1030.75,3.985,0,0
11/01/2014,156.7083333,-20.79166667,-3.791666667,1030.333333,3.5,0,0
12/01/2014,21.04166667,-23.875,-1.875,1035.708333,12.62625,0,0
13/01/2014,119.8333333,-19.5,-5.5,1031.833333,1.934166667,0,0
14/01/2014,124.75,-18.29166667,-3.833333333,1033.875,4.506666667,0,0
15/01/2014,191.7916667,-17.08333333,-2.833333333,1031.083333,4.412083333,0,0
16/01/2014,457.5,-8.458333333,-0.916666667,1027.916667,4.1725,0,0
17/01/2014,167.5416667,-13.66666667,0.5,1031.333333,18.00791667,0.166666667,0
18/01/2014,71.25,-17.45833333,0.458333333,1032.666667,18.32458333,0,0
19/01/2014,131.1666667,-10.54166667,0.041666667,1024.833333,11.32208333,0,0
20/01/2014,10.45833333,-22.08333333,0.041666667,1029.583333,175.3520833,0,0
21/01/2014,42.375,-21.75,-1.208333333,1032.041667,109.3654167,0,0
22/01/2014,141.1666667,-18.41666667,-3.083333333,1023.583333,3.295416667,0,0
23/01/2014,289.375,-14.04166667,-3.083333333,1016.791667,1.58125,0,0
24/01/2014,162.6666667,-16.95833333,2.5,1017.291667,10.63625,0,0
25/01/2014,34.20833333,-19.125,1.791666667,1027,9.405416667,0,0
26/01/2014,55.66666667,-10.58333333,-1.041666667,1029.125,15.93125,0,0
27/01/2014,100.7916667,-14.29166667,0.5,1019.125,15.55833333,0,0
28/01/2014,43.91666667,-16.125,-0.041666667,1027.75,19.48125,0,0
29/01/2014,142.875,-8.833333333,-2.5,1014.916667,4.31875,0,0
30/01/2014,75.16666667,-17.66666667,1.958333333,1017.791667,12.57208333,0,0
31/01/2014,164.2916667,-6.625,0.291666667,1019.333333,10.76291667,0,0
01/02/2014,156.8333333,-3.625,2.666666667,1016,9.558333333,0,0
02/02/2014,74.375,-15.95833333,4.416666667,1015.041667,38.05458333,0,0
03/02/2014,7.416666667,-33.33333333,-1.208333333,1026.875,54.11666667,0,0
04/02/2014,25.75,-31.70833333,-3,1029.625,33.06291667,0,0
05/02/2014,102.375,-18.16666667,-3.916666667,1028.708333,5.3775,0,0
06/02/2014,145.25,-13.04166667,-2.375,1029.916667,2.3075,0,0
07/02/2014,102.25,-7.25,-3.375,1027.333333,37.86125,7.125,0
08/02/2014,60.04166667,-11.91666667,-2.958333333,1027.833333,23.455,4.375,0
09/02/2014,13.375,-21.375,-5.875,1036.458333,63.96416667,0,0
10/02/2014,23.91666667,-19.79166667,-6.333333333,1035.041667,14.58541667,0,0
11/02/2014,124.8333333,-15.54166667,-6.041666667,1028.291667,4.506666667,0,0
12/02/2014,143.5833333,-16.45833333,-2.666666667,1032.291667,10.04125,0,0
13/02/2014,211.1666667,-10.58333333,-2.208333333,1034.833333,43.97916667,0.125,0
14/02/2014,286.5,-9,-3.125,1026.458333,2.081666667,0,0
15/02/2014,372,-7.958333333,-1.791666667,1024.416667,3.55875,0,0
16/02/2014,273.875,-9.625,0.75,1029.083333,14.49333333,0,0
17/02/2014,80.79166667,-13.45833333,0.875,1034.75,14.13791667,0,0
18/02/2014,64.29166667,-11.875,-1.333333333,1032.166667,19.44791667,0.041666667,0
19/02/2014,78.41666667,-13.08333333,-0.541666667,1028.666667,6.946666667,0,0
20/02/2014,249.375,-6.041666667,-1.666666667,1030.291667,16.50291667,0.125,0
21/02/2014,331.0833333,-6.291666667,-0.875,1028.291667,1.99375,0,0
22/02/2014,339.5833333,-4.708333333,2.666666667,1029.791667,6.870833333,0,0
23/02/2014,281.0833333,-5.583333333,1.791666667,1030.791667,5.43125,0,0
24/02/2014,351.625,-4.958333333,3.458333333,1027.416667,2.772083333,0,0
25/02/2014,442.6666667,-4.291666667,2.458333333,1026.041667,2.6975,0,0
26/02/2014,407.6666667,-1.166666667,4.666666667,1022.833333,4.1325,0,0.291666667
27/02/2014,19.91666667,-16.41666667,4.458333333,1028.625,27.98041667,0,0
28/02/2014,97.41666667,-7.5,1.416666667,1026.583333,3.854583333,0,0
01/03/2014,84.91666667,-15.375,5.083333333,1023.291667,14.95375,0,0
02/03/2014,154.5833333,-8.166666667,3.875,1022.458333,7.989166667,0,0
03/03/2014,245.2083333,-5.916666667,1,1021.958333,5.923333333,0,0
04/03/2014,59.79166667,-19.25,4.125,1026.083333,46.21375,0,0
05/03/2014,24.95833333,-21.41666667,2.333333333,1028.208333,32.35208333,0,0
06/03/2014,18.08333333,-26.625,2.75,1029.791667,12.61083333,0,0
07/03/2014,59.66666667,-18.66666667,2.5,1029.375,7.564166667,0,0
08/03/2014,174.7916667,-7.541666667,3.75,1023.416667,6.61625,0,0
09/03/2014,123.0416667,-9.791666667,3.291666667,1025.958333,10.32125,0,0
10/03/2014,101.4583333,-7.333333333,2.75,1023.916667,10.0425,0,0
11/03/2014,204.7083333,-6.416666667,6.833333333,1017.666667,6.946666667,0,0
12/03/2014,18.08333333,-19.125,7.083333333,1025.333333,8.45375,0,0
13/03/2014,22.75,-21.125,6.583333333,1021.666667,8.719166667,0,0
14/03/2014,22.875,-21.29166667,11.08333333,1018,37.14041667,0,0
15/03/2014,109.0416667,-10.5,11,1010.75,10.69208333,0,0
16/03/2014,124.625,-9.041666667,11.625,1014.916667,13.05125,0,0
17/03/2014,91.08333333,-7.666666667,12.79166667,1012.041667,40.80791667,0,0
18/03/2014,39.95833333,-9.708333333,11.70833333,1021.916667,35.96416667,0,0
19/03/2014,59.66666667,-7.833333333,8.791666667,1022.541667,18.43916667,0,0
20/03/2014,10.33333333,-16,11.75,1026.25,33.84041667,0,0
21/03/2014,24.66666667,-15,14.75,1020.041667,13.14666667,0,0
22/03/2014,65,-13.875,14.58333333,1017.5,10.33625,0,0
23/03/2014,152.4583333,-4.875,12.5,1023.291667,14.03875,0,0
24/03/2014,243.9166667,0.208333333,12.875,1013.875,5.69375,0,0
25/03/2014,228.375,1.208333333,14.70833333,1010.083333,6.12375,0,0
26/03/2014,306.4166667,6.083333333,15.5,1010.083333,4.92625,0,0
27/03/2014,270.75,4.541666667,13.41666667,1011.291667,6.05,0,0
28/03/2014,148.25,6.083333333,15.91666667,1007.791667,6.924166667,0,0.416666667
29/03/2014,45.5,0.958333333,16.33333333,1012.666667,5.29,0,0
30/03/2014,34.16666667,-4.875,18.04166667,1015,7.730416667,0,0
31/03/2014,151.3333333,2.916666667,17.16666667,1015.166667,17.28291667,0,0.041666667
01/04/2014,132.9583333,2.041666667,15.95833333,1012.125,6.142916667,0,0
02/04/2014,106.75,1.083333333,16.29166667,1014.5,14.41458333,0,0
03/04/2014,24.375,-17.41666667,14.04166667,1023.208333,18.2875,0,0
04/04/2014,32.54166667,-10.125,13.875,1014.875,10.80125,0,0
05/04/2014,25.54166667,-11.04166667,13.29166667,1021.916667,8.287916667,0,0
06/04/2014,57.91666667,-8.458333333,15.625,1017.375,18.47083333,0,0
07/04/2014,95.29166667,-1.25,16.45833333,1013.083333,4.279583333,0,0
08/04/2014,169.2916667,2.625,17.41666667,1013.166667,11.82583333,0,0
09/04/2014,145.375,0.208333333,21.20833333,1010.75,20.86041667,0,0
10/04/2014,87.375,-2.333333333,15.625,1021.583333,11.84458333,0,0.041666667
11/04/2014,60.29166667,-3.333333333,14.45833333,1018.958333,7.9025,0,0.208333333
12/04/2014,117.875,-2.375,14.75,1015.916667,6.629166667,0,0
13/04/2014,157.6666667,3.333333333,16.25,1016.875,14.89416667,0,0
14/04/2014,226.5833333,8.208333333,18.45833333,1015.916667,10.875,0,0
15/04/2014,67.375,2.958333333,18.125,1018.5,24.76958333,0,0
16/04/2014,65.08333333,-3.375,16.625,1014,2.585416667,0,0
17/04/2014,117.7083333,6.458333333,14.375,1012.583333,5.59,0,1.166666667
18/04/2014,145.5833333,9.583333333,16,1019.125,16.055,0,0
19/04/2014,63.5,3.5,12.625,1020.75,18.66291667,0,0.541666667
20/04/2014,69.04166667,2.541666667,14.79166667,1016.333333,10.15,0,0
21/04/2014,50.91666667,0.291666667,17.625,1015.666667,7.78625,0,0
22/04/2014,77.41666667,2.625,19.08333333,1013.166667,16.61708333,0,0
23/04/2014,120.8333333,10.95833333,20.04166667,1010.208333,71.37916667,0,0.125
24/04/2014,111.2916667,11.45833333,19.79166667,1014,18.01333333,0,0
25/04/2014,125.7083333,9,19.45833333,1016.458333,9.945,0,0.166666667
26/04/2014,39.16666667,7.041666667,15.91666667,1020,9.965416667,0,1.041666667
27/04/2014,66.83333333,5.458333333,17.70833333,1020.166667,10.69083333,0,0
28/04/2014,67.75,4.958333333,18.625,1018.791667,5.995833333,0,0
29/04/2014,104.7916667,5.625,19.70833333,1013.083333,10.97041667,0,0
30/04/2014,112.25,9.583333333,21.125,1008.791667,17.39375,0,0
01/05/2014,123.5416667,10.66666667,20.625,1007.833333,39.225,0,0.083333333
02/05/2014,38,-2.166666667,17.08333333,1015.458333,133.6504167,0,0
03/05/2014,80.66666667,-0.083333333,16.08333333,1012.583333,27.25125,0,0
04/05/2014,46.79166667,-9.625,14.25,1017.375,187.5616667,0,0
05/05/2014,46.95833333,-5.875,13.875,1017.125,8.494166667,0,0
06/05/2014,98.79166667,3.666666667,15.75,1008.458333,3.66875,0,0.041666667
07/05/2014,91.08333333,1.583333333,18.91666667,1006.125,18.19583333,0,0
08/05/2014,87.75,7.375,17.41666667,1014,15.97375,0,0
09/05/2014,68.83333333,5.541666667,17.66666667,1014.666667,29.69041667,0,0
10/05/2014,54.91666667,5.75,17.20833333,1015.916667,8.29,0,0.125
11/05/2014,30.75,9.625,12.04166667,1006.708333,14.99708333,0,8.041666667
12/05/2014,47.25,8.958333333,20.875,1000.291667,20.89916667,0,0
13/05/2014,59.08333333,5.708333333,22.5,999.9166667,26.48666667,0,0
14/05/2014,22.95833333,-1.375,19.375,1005.041667,107.5245833,0,0
15/05/2014,78.66666667,3.75,20.375,1000.166667,13.705,0,0
16/05/2014,80.29166667,4.291666667,23.25,1006.583333,7.579166667,0,0
17/05/2014,69.375,6.041666667,22.08333333,1012.291667,17.27833333,0,0.041666667
18/05/2014,100.1666667,9.625,23.5,1008.333333,21.3975,0,0.041666667
19/05/2014,109.7916667,15.5,22.45833333,1004.541667,10.31875,0,0.416666667
20/05/2014,81.54166667,10.79166667,24.875,1003.958333,11.62291667,0,0
21/05/2014,100.3333333,13.625,24.08333333,1005.291667,10.095,0,0
22/05/2014,139.5,13.70833333,27,1006.083333,25.42458333,0,0
23/05/2014,79.625,13.08333333,27.95833333,1009.625,32.12958333,0,0
24/05/2014,90,17.45833333,20.83333333,1007.875,13.67791667,0,0.958333333
25/05/2014,74.75,7.958333333,22.875,1006.375,31.5775,0,0
26/05/2014,19.95833333,3.875,26.375,999.25,12.62416667,0,0
27/05/2014,30.5,4.791666667,26.625,995.875,47.19333333,0,0
28/05/2014,30.08333333,7.166666667,28.16666667,1000.291667,20.91583333,0,0
29/05/2014,45.375,10.45833333,30.20833333,997.75,6.290833333,0,0
30/05/2014,91.25,13,28.66666667,1005.541667,21.06291667,0,0
31/05/2014,115.2916667,15.25,27,1007.166667,10.39083333,0,0.125
01/06/2014,51.875,16.58333333,23.95833333,1008.333333,11.04791667,0,0.25
02/06/2014,33.33333333,12.625,22.45833333,1011.291667,3.48375,0,0
03/06/2014,41.875,12.83333333,25.54166667,1007.625,16.70625,0,0
04/06/2014,62.95833333,14.58333333,25.70833333,1006,10.03625,0,0
05/06/2014,65.04166667,15.20833333,27.91666667,1004.166667,5.27,0,0
06/06/2014,53.04166667,16.58333333,21.33333333,1004.5,10.56083333,0,1.166666667
07/06/2014,12,11,22.58333333,1003.875,16.74708333,0,0
08/06/2014,34.70833333,13.75,21,1002.083333,3.165416667,0,0.041666667
09/06/2014,16.79166667,12.625,22.125,1004.458333,4.413333333,0,0.041666667
10/06/2014,75.91666667,15.70833333,21.16666667,1008.625,4.05875,0,0.083333333
11/06/2014,46.83333333,13.83333333,24.33333333,1009.625,5.029583333,0,0
12/06/2014,30.33333333,14.125,27.75,1006,4.210416667,0,0
13/06/2014,60.83333333,17.20833333,24.875,1007.291667,3.444166667,0,0.208333333
14/06/2014,43.70833333,17.5,25.33333333,1006.291667,7.264583333,0,0
15/06/2014,115.1666667,18.33333333,26.54166667,1004.208333,7.060416667,0,0.208333333
16/06/2014,137,19.83333333,25.08333333,1002.041667,4.728333333,0,0.041666667
17/06/2014,80.08333333,18.375,21.83333333,1002.333333,6.8925,0,0.5
18/06/2014,59.625,17.25,24.5,1002.583333,7.802916667,0,0
19/06/2014,126.5416667,18.66666667,23.75,1004.416667,17.12666667,0,0.041666667
20/06/2014,46.04166667,17.54166667,22.95833333,1007,7.17375,0,1.5
21/06/2014,56.95833333,16.95833333,22.66666667,1008.458333,8.494583333,0,0.416666667
22/06/2014,32.95833333,16.95833333,22.58333333,1008.708333,4.114166667,0,0
23/06/2014,22.75,15.08333333,25.16666667,1007.666667,12.27416667,0,0
24/06/2014,53.70833333,16.91666667,26.25,1004.208333,13.53416667,0,0
25/06/2014,92.70833333,18.70833333,24.75,1003.083333,28.33625,0,0
26/06/2014,120.875,20.41666667,26.91666667,1002.833333,12.51791667,0,0
27/06/2014,18.625,13.125,28.45833333,1006.083333,8.7375,0,0
28/06/2014,20.16666667,13.16666667,29.33333333,1005.25,17.99041667,0,0
29/06/2014,48.08333333,15.95833333,28.66666667,1005.708333,11.36041667,0,0
30/06/2014,70.08333333,16.79166667,29.45833333,1005.5,12.69833333,0,0
01/07/2014,102.9166667,18.91666667,27.83333333,1004.333333,27.20958333,0,0.25
02/07/2014,66.04166667,20.66666667,23.08333333,1003.083333,2.642083333,0,0.791666667
03/07/2014,209.7916667,21.95833333,25.79166667,1001,6.409583333,0,0
04/07/2014,204.5,22.58333333,27.58333333,1004.333333,8.002916667,0,0
05/07/2014,120.7083333,21.83333333,26.91666667,1006.583333,8.176666667,0,0
06/07/2014,193.0833333,22.95833333,27.20833333,1004.916667,50.13208333,0,0
07/07/2014,147.5,22.08333333,27.58333333,1002.75,33.76416667,0,0
08/07/2014,87.25,18.75,28.16666667,1001.916667,2.791666667,0,0
09/07/2014,25.5,15.45833333,27.25,1003.916667,6.65125,0,0
10/07/2014,30.79166667,15.04166667,29.95833333,999.6666667,14.73583333,0,0
11/07/2014,30.91666667,15.41666667,29.20833333,999.5833333,5.43625,0,0
12/07/2014,11.91666667,12,29.29166667,1002.208333,15.88291667,0,0
13/07/2014,21.58333333,14.25,28.04166667,1002.083333,4.786666667,0,0.125
14/07/2014,30.75,15.83333333,28.79166667,1002.041667,7.11375,0,0
15/07/2014,49.45833333,17.20833333,28.20833333,1003.458333,23.09875,0,0.125
16/07/2014,111.5,21,25.83333333,1003.541667,5.8475,0,0.375
17/07/2014,140.2916667,21.25,25.70833333,1005.666667,4.26375,0,0
18/07/2014,121.2916667,22.5,29.08333333,1006.708333,5.82875,0,0
19/07/2014,63.16666667,23.25,31.70833333,1007.875,12.19416667,0,0
20/07/2014,59.91666667,23.16666667,31.70833333,1004.75,29.00208333,0,0.125
21/07/2014,26.95833333,19.58333333,30.83333333,1001.791667,28.12458333,0,0.041666667
22/07/2014,13.125,16.25,28.04166667,1006.083333,10.3,0,0.041666667
23/07/2014,23.5,16.33333333,28,1003.75,7.747916667,0,0
24/07/2014,66.20833333,20,25.91666667,1005.208333,3.072916667,0,0.291666667
25/07/2014,75.83333333,17.33333333,27.33333333,1005.666667,12.92666667,0,0
26/07/2014,93.5,17.83333333,29.04166667,1007.833333,14.99,0,0
27/07/2014,96.20833333,17.58333333,29.45833333,1007.916667,27.94083333,0,0
28/07/2014,102.4166667,19.625,29.91666667,1003.875,41.33375,0,0
29/07/2014,107.75,20.54166667,29.66666667,1002.916667,106.8129167,0,0.166666667
30/07/2014,132.7916667,21.75,25.08333333,1005.25,22.80208333,0,1.208333333
31/07/2014,179.875,22.33333333,27.125,1006.833333,17.40416667,0,0
01/08/2014,132.6666667,22.58333333,27.91666667,1006.166667,10.69625,0,0
02/08/2014,94.125,23.875,29.20833333,1003.125,4.224583333,0,0
03/08/2014,105.5833333,23.91666667,29.16666667,1000.875,2.735416667,0,0
04/08/2014,34.83333333,20.33333333,24,1004.083333,7.730416667,0,0.791666667
05/08/2014,21.70833333,18.08333333,25.16666667,1006.458333,8.94375,0,0
06/08/2014,32.875,16.66666667,27.79166667,1007.083333,9.482083333,0,0
07/08/2014,64.79166667,16.75,26.79166667,1008.875,10.33458333,0,0
08/08/2014,58.04166667,16.79166667,26.54166667,1008.416667,16.82208333,0,0
09/08/2014,80.20833333,17.875,25.91666667,1005.875,17.84833333,0,0.125
10/08/2014,33.5,18.04166667,26.20833333,1002.875,5.085416667,0,0
11/08/2014,23.91666667,14.66666667,28.04166667,1004.083333,8.047916667,0,0
12/08/2014,27.20833333,13.54166667,27.04166667,1005.583333,3.782083333,0,0
13/08/2014,26.75,17.95833333,20.375,1008.166667,2.811666667,0,2.875
14/08/2014,28.29166667,16.75,23.54166667,1007.5,8.82875,0,0
15/08/2014,42.45833333,17.08333333,24.375,1006.375,3.034583333,0,0
16/08/2014,60.5,18.16666667,26.375,1007.5,4.152083333,0,0
17/08/2014,51.375,17.83333333,25.91666667,1009.75,8.94375,0,0
18/08/2014,52.54166667,17.875,25.5,1011.583333,12.33041667,0,0
19/08/2014,77.25,18.25,26.70833333,1011,14.98833333,0,0
20/08/2014,60.5,18.75,27.375,1008.5,28.3325,0,0
21/08/2014,116.625,19.83333333,27.08333333,1006.916667,10.17041667,0,0.083333333
22/08/2014,54.33333333,19.08333333,24.66666667,1007.375,2.531666667,0,0
23/08/2014,121.4583333,20.5,27,1005.041667,4.57875,0,0.041666667
24/08/2014,19.83333333,16.20833333,26.25,1006.833333,6.816666667,0,0.125
25/08/2014,15.75,12.5,26.04166667,1010.791667,6.464166667,0,0
26/08/2014,22.04166667,10.16666667,26.66666667,1012.708333,6.911666667,0,0
27/08/2014,55.20833333,13.83333333,26.04166667,1012.958333,5.569166667,0,0
28/08/2014,84.16666667,17.375,24.125,1014.083333,3.500416667,0,0.916666667
29/08/2014,85,18.66666667,22.625,1015.333333,1.9725,0,0.125
30/08/2014,149.5,20.5,22.875,1014.625,2.084166667,0,0.125
31/08/2014,89.33333333,20.20833333,22.5,1012.958333,3.035,0,0.333333333
01/09/2014,115.1666667,20.33333333,22.08333333,1012.666667,3.67,0,0.75
02/09/2014,26.625,18.75,20.33333333,1010.541667,2.421666667,0,2.166666667
03/09/2014,12.625,13.91666667,23.08333333,1009.208333,8.568333333,0,0
04/09/2014,41.875,15.45833333,24.33333333,1004.916667,7.672916667,0,0
05/09/2014,92.41666667,18.125,23.83333333,1009.208333,14.84791667,0,0
06/09/2014,134,19.83333333,24.54166667,1010.833333,9.91125,0,0
07/09/2014,143.8333333,19.58333333,24.95833333,1007.583333,16.65458333,0,0.166666667
08/09/2014,12,9.125,23.08333333,1009.916667,7.115,0,0
09/09/2014,39.33333333,13.125,21.91666667,1009.875,6.799166667,0,0
10/09/2014,67.45833333,15.08333333,22.83333333,1013.583333,9.982083333,0,0
11/09/2014,93.45833333,16.83333333,21.95833333,1013.833333,3.3125,0,0.208333333
12/09/2014,70.95833333,17.5,21.41666667,1014.625,4.692916667,0,0.25
13/09/2014,63.58333333,15.66666667,22.20833333,1014.291667,12.77666667,0,0.041666667
14/09/2014,45.91666667,11.33333333,19.91666667,1016.958333,5.361666667,0,0
15/09/2014,18.58333333,5.5,20.45833333,1018.166667,9.04875,0,0
16/09/2014,42.375,10.41666667,17.41666667,1018.25,3.259166667,0,0
17/09/2014,36.66666667,11.45833333,18.125,1020.208333,4.861666667,0,0
18/09/2014,68.75,10.16666667,19.54166667,1019.25,9.483333333,0,0
19/09/2014,91.75,13.79166667,18.54166667,1012.333333,6.05375,0,0.125
20/09/2014,135.1666667,16.45833333,21.08333333,1010.041667,2.177916667,0,0
21/09/2014,96.125,15.08333333,21.20833333,1016.791667,10.54791667,0,0
22/09/2014,106.875,17.04166667,20.16666667,1018.333333,5.515,0,0.333333333
23/09/2014,61.66666667,17.08333333,18.04166667,1017.291667,5.7175,0,11.5
24/09/2014,30.95833333,15.58333333,20,1016.125,4.916666667,0,0.833333333
25/09/2014,123.375,16.375,18.41666667,1016.291667,3.11125,0,0
26/09/2014,137.8333333,16.41666667,18.91666667,1011.291667,8.495833333,0,0.041666667
27/09/2014,37.33333333,11.16666667,18.45833333,1015.875,3.427083333,0,0
28/09/2014,66.95833333,13.95833333,18,1016.125,6.33125,0,0
29/09/2014,54.375,8.666666667,17.79166667,1018.958333,8.119583333,0,0
30/09/2014,26.125,2.291666667,12.45833333,1026.041667,10.82625,0,0
01/10/2014,82.54166667,8.625,11.70833333,1016.416667,4.674166667,0,2.75
02/10/2014,65.79166667,11.33333333,14.875,1013.041667,6.523333333,0,0
03/10/2014,127.9583333,12.54166667,14.95833333,1017.375,2.306666667,0,0.166666667
04/10/2014,86.66666667,13.41666667,14.625,1019.041667,9.855,0,1.875
05/10/2014,35.5,7.041666667,15.125,1024.291667,9.981666667,0,0
06/10/2014,33.83333333,4.166666667,13.33333333,1024.291667,6.555,0,0
07/10/2014,143.8333333,8.666666667,13.5,1019.75,2.250833333,0,0
08/10/2014,305.2083333,12.04166667,14.83333333,1019.041667,2.064166667,0,0.041666667
09/10/2014,376.2916667,13.45833333,15.95833333,1019.458333,1.4125,0,0
10/10/2014,325.375,14,16.70833333,1021.791667,2.960833333,0,0
11/10/2014,197.5833333,12.54166667,16.95833333,1021.875,10.70875,0,0
12/10/2014,6.833333333,0.625,14.79166667,1030.375,21.58958333,0,0.416666667
13/10/2014,14.41666667,-3.458333333,9.791666667,1027.125,17.39666667,0,0
14/10/2014,48.5,1.041666667,12.20833333,1019.166667,7.800833333,0,0
15/10/2014,53.25,-1.458333333,13.79166667,1015.375,31.52666667,0,0
16/10/2014,40.75,-1.333333333,12.25,1020.833333,17.53875,0,0
17/10/2014,112.3333333,4.541666667,13.25,1016,3.145416667,0,0
18/10/2014,203.4583333,8.291666667,14.83333333,1016.375,2.884583333,0,0
19/10/2014,284.1666667,12.04166667,16.29166667,1014.333333,5.400416667,0,0
20/10/2014,204.8333333,12.41666667,14.83333333,1018.208333,6.945833333,0,0
21/10/2014,45.25,0.625,11.91666667,1024.458333,16.35208333,0,0
22/10/2014,92.125,4.833333333,10.08333333,1022.375,3.999583333,0,0
23/10/2014,143.0416667,7.875,12.5,1015.125,1.784583333,0,0
24/10/2014,261.4166667,9.833333333,12.16666667,1011.333333,4.714583333,0,0
25/10/2014,366.375,11.41666667,13.41666667,1011.416667,4.155,0,0
26/10/2014,87.54166667,-4.833333333,13.83333333,1023.875,26.76333333,0,0
27/10/2014,31.33333333,-7.708333333,9.916666667,1031.583333,15.00666667,0,0
28/10/2014,67.54166667,2.125,9.125,1027.125,2.789583333,0,0
29/10/2014,130.5,5.333333333,10.70833333,1024,2.993333333,0,0
30/10/2014,190.2916667,7.208333333,12.20833333,1022.583333,1.655,0,0.125
31/10/2014,186.8333333,9.5,13.08333333,1020.458333,2.717083333,0,0.166666667
01/11/2014,,-0.625,11.66666667,1019.291667,27.54583333,0,0
02/11/2014,,-10,10.83333333,1022.875,160.8233333,0,0
03/11/2014,,-4.125,9.583333333,1020.125,4.448333333,0,0
04/11/2014,,0.5,6.958333333,1015.625,3.033333333,0,0
05/11/2014,,-3.708333333,11.125,1017.666667,13.14958333,0,0
06/11/2014,,-8.708333333,7.125,1029.583333,20.6,0,0
07/11/2014,,-4.083333333,4.666666667,1031.708333,2.265,0,0
08/11/2014,,-1.958333333,4.833333333,1027.791667,5.010416667,0,0
09/11/2014,,-3.875,6.083333333,1025.375,7.525,0,0
10/11/2014,,-3.708333333,7.041666667,1021.5,5.36625,0,0
11/11/2014,,-5.875,8.583333333,1018.583333,54.96916667,0,0
12/11/2014,,-17.75,5.458333333,1025.333333,211.0475,0,0
13/11/2014,,-12.16666667,5.666666667,1024.958333,11.58458333,0,0
14/11/2014,,-10.20833333,4.708333333,1026.375,7.006666667,0,0
15/11/2014,,-5.375,4.083333333,1027.666667,2.996666667,0,0
